airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Jet Airways,delhi,cochin,600,1,no info,9,0,12,6,2019,14714
Indigo,banglore,new delhi,300,1,no info,19,35,3,3,2019,13292
Jet Airways,delhi,cochin,335,1,in-flight meal not included,22,50,1,6,2019,10262
Indigo,delhi,cochin,345,1,no info,21,50,1,6,2019,8238
Spicejet,kolkata,banglore,150,0,no info,9,0,6,3,2019,4096
Jet Airways,banglore,new delhi,685,1,in-flight meal not included,8,55,21,3,2019,7832
Indigo,kolkata,banglore,150,0,no info,14,25,6,4,2019,4174
Jet Airways,delhi,cochin,810,2,no info,5,30,12,6,2019,13014
Indigo,delhi,cochin,635,1,no info,15,0,3,3,2019,14871
Air Asia,delhi,cochin,870,1,no info,7,55,27,6,2019,6152
Jet Airways,kolkata,banglore,685,1,in-flight meal not included,8,25,18,5,2019,10844
Air Asia,kolkata,banglore,150,0,no info,19,55,6,5,2019,4409
Jet Airways,delhi,cochin,810,2,no info,5,30,3,6,2019,13014
Multiple Carriers,delhi,cochin,870,1,no info,4,45,21,3,2019,6630
Jet Airways,delhi,cochin,1210,1,in-flight meal not included,22,50,24,6,2019,10262
Vistara,kolkata,banglore,1655,1,no info,7,10,1,4,2019,8505
Air India,mumbai,hyderabad,255,2,no info,21,10,6,3,2019,17327
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,5,3,4,2019,4160
Jet Airways,banglore,new delhi,375,1,in-flight meal not included,7,0,15,3,2019,9134
Spicejet,mumbai,hyderabad,85,0,no info,22,45,15,3,2019,2753
Jet Airways,delhi,cochin,1665,1,no info,16,0,6,3,2019,17024
Indigo,banglore,new delhi,175,0,no info,10,5,9,3,2019,6860
Goair,delhi,cochin,355,1,no info,7,0,3,4,2019,4725
Indigo,banglore,new delhi,165,0,no info,0,40,24,3,2019,4777
Air India,delhi,cochin,640,1,no info,21,0,21,3,2019,6902
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,19,45,24,3,2019,10031
Jet Airways,kolkata,banglore,1010,1,no info,16,30,12,5,2019,14388
Jet Airways,delhi,cochin,450,1,in-flight meal not included,20,55,3,6,2019,10262
Indigo,banglore,new delhi,170,0,no info,23,30,3,3,2019,6144
Indigo,kolkata,banglore,160,0,no info,21,25,21,4,2019,4804
Jet Airways,kolkata,banglore,1155,1,in-flight meal not included,14,5,12,6,2019,8529
Air India,delhi,cochin,1305,2,no info,21,30,6,3,2019,11552
Jet Airways,kolkata,banglore,570,1,no info,14,5,1,4,2019,13364
Indigo,banglore,delhi,170,0,no info,13,0,12,5,2019,4591
Jet Airways,kolkata,banglore,1515,1,in-flight meal not included,16,55,24,3,2019,11134
Goair,kolkata,banglore,495,1,no info,23,30,6,5,2019,7451
Jet Airways,banglore,new delhi,1375,1,no info,21,25,6,3,2019,17471
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,15,6,2019,5678
Air Asia,kolkata,banglore,150,0,no info,22,50,12,3,2019,4082
Jet Airways,kolkata,banglore,435,1,no info,10,20,15,5,2019,8355
Spicejet,banglore,new delhi,175,0,no check-in baggage included,9,35,24,3,2019,3873
Jet Airways,banglore,new delhi,1285,1,in-flight meal not included,22,55,12,3,2019,11087
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,2,55,18,3,2019,2228
Indigo,kolkata,banglore,155,0,no info,22,15,9,4,2019,4174
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,2,55,24,6,2019,4050
Multiple Carriers,delhi,cochin,630,1,no info,15,0,9,5,2019,15078
Indigo,delhi,cochin,705,1,no info,9,15,1,6,2019,7258
Multiple Carriers,delhi,cochin,900,1,no info,6,0,24,6,2019,7740
Multiple Carriers,delhi,cochin,390,1,no info,19,0,6,6,2019,7530
Jet Airways,kolkata,banglore,590,1,in-flight meal not included,6,30,1,4,2019,7851
Multiple Carriers,delhi,cochin,540,1,no info,7,10,1,6,2019,7038
Indigo,chennai,kolkata,140,0,no info,22,5,9,3,2019,6297
Multiple Carriers,delhi,cochin,740,1,no info,6,40,9,6,2019,10877
Indigo,chennai,kolkata,140,0,no info,13,15,27,6,2019,3597
Multiple Carriers,delhi,cochin,755,1,no info,6,40,21,5,2019,7787
Indigo,delhi,cochin,275,1,no info,7,35,21,5,2019,5054
Air India,delhi,cochin,170,0,no info,5,10,6,3,2019,6881
Air Asia,kolkata,banglore,155,0,no info,10,20,15,3,2019,4384
Multiple Carriers,delhi,cochin,755,1,no info,13,0,3,3,2019,18286
Jet Airways,kolkata,banglore,685,1,no info,8,25,9,6,2019,14571
Air India,banglore,new delhi,1655,2,no info,7,30,12,3,2019,11602
Jet Airways,kolkata,banglore,1545,1,in-flight meal not included,16,30,1,4,2019,7064
Jet Airways,kolkata,banglore,965,1,in-flight meal not included,6,30,24,3,2019,8824
Indigo,banglore,delhi,165,0,no info,1,30,3,5,2019,3943
Air India,delhi,cochin,615,1,no info,9,0,21,3,2019,6902
Jet Airways,kolkata,banglore,1495,1,no info,19,45,24,3,2019,13759
Jet Airways,delhi,cochin,2245,2,no info,5,25,3,3,2019,20064
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,9,4,2019,4544
Vistara,banglore,delhi,170,0,no info,9,45,12,4,2019,5403
Air India,delhi,cochin,2280,3,no info,5,15,18,5,2019,10703
Jet Airways,banglore,delhi,165,0,no info,6,0,6,6,2019,8016
Jet Airways,banglore,delhi,165,0,no info,6,0,9,4,2019,7229
Multiple Carriers,delhi,cochin,535,1,in-flight meal not included,10,20,24,6,2019,7268
Indigo,delhi,cochin,345,1,no info,2,0,3,6,2019,6386
Jet Airways,delhi,cochin,2240,2,in-flight meal not included,5,30,21,3,2019,9328
Jet Airways,delhi,cochin,1300,2,in-flight meal not included,6,45,15,6,2019,10919
Vistara,chennai,kolkata,140,0,no info,17,45,12,5,2019,11982
Jet Airways,kolkata,banglore,1730,1,in-flight meal not included,9,35,1,5,2019,9314
Indigo,kolkata,banglore,155,0,no info,20,20,21,4,2019,4804
Air India,delhi,cochin,1545,2,no info,5,55,21,5,2019,11543
Jet Airways,delhi,cochin,865,1,no info,14,0,3,6,2019,14714
Jet Airways,banglore,new delhi,365,1,no info,18,40,9,3,2019,22270
Air Asia,kolkata,banglore,220,1,no info,6,50,21,5,2019,5162
Jet Airways,delhi,cochin,300,1,no info,14,0,9,6,2019,14714
Jet Airways,kolkata,banglore,1500,1,in-flight meal not included,17,0,6,5,2019,9314
Vistara,kolkata,banglore,930,1,no info,7,10,1,5,2019,8452
Jet Airways,delhi,cochin,540,1,in-flight meal not included,10,0,15,6,2019,10262
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,12,6,2019,5678
Spicejet,delhi,cochin,270,1,no info,8,45,12,6,2019,5264
Multiple Carriers,delhi,cochin,935,1,in-flight meal not included,10,0,21,3,2019,8565
Indigo,delhi,cochin,810,1,no info,7,30,24,6,2019,6093
Multiple Carriers,delhi,cochin,795,1,no info,2,15,6,3,2019,17057
Indigo,delhi,cochin,345,1,no info,2,0,27,5,2019,6147
Air India,kolkata,banglore,1700,2,no info,9,25,9,6,2019,11752
Air India,kolkata,banglore,1625,2,no info,5,50,1,5,2019,10991
Spicejet,mumbai,hyderabad,90,0,no info,13,15,18,5,2019,2227
Jet Airways,kolkata,banglore,590,1,no info,6,30,1,5,2019,14781
Jet Airways,banglore,new delhi,760,1,no info,5,45,6,3,2019,16736
Jet Airways,kolkata,banglore,665,1,no info,21,10,1,5,2019,14781
Air India,banglore,delhi,165,0,no info,6,10,24,6,2019,6961
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,9,6,2019,3210
Jet Airways,delhi,cochin,2300,2,no info,5,25,6,3,2019,16914
Multiple Carriers,delhi,cochin,560,1,no info,11,40,12,6,2019,7005
Jet Airways,banglore,new delhi,1305,1,no info,21,25,6,3,2019,17471
Jet Airways,delhi,cochin,610,1,in-flight meal not included,18,15,27,5,2019,12898
Air India,mumbai,hyderabad,80,0,no info,6,20,18,6,2019,3100
Multiple Carriers,delhi,cochin,540,1,in-flight meal not included,7,10,27,4,2019,6093
Air India,delhi,cochin,1410,2,no info,19,45,9,5,2019,10178
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,18,3,2019,2071
Jet Airways,kolkata,banglore,400,1,in-flight meal not included,14,5,24,5,2019,10844
Spicejet,kolkata,banglore,330,1,no info,15,55,12,5,2019,8844
Indigo,banglore,delhi,170,0,no info,13,0,6,4,2019,4423
Multiple Carriers,delhi,cochin,625,2,no info,15,5,18,5,2019,16840
Indigo,kolkata,banglore,150,0,no info,14,25,6,6,2019,4804
Jet Airways,delhi,cochin,2860,2,no info,19,10,6,3,2019,20694
Indigo,mumbai,hyderabad,90,0,no info,6,25,21,5,2019,4049
Air India,delhi,cochin,795,1,no info,9,45,21,3,2019,5704
Air India,banglore,new delhi,325,1,no info,6,50,9,3,2019,5118
Jet Airways,delhi,cochin,1010,1,in-flight meal not included,19,45,18,5,2019,12373
Multiple Carriers,delhi,cochin,700,1,no info,13,55,3,3,2019,17057
Jet Airways,kolkata,banglore,1210,1,in-flight meal not included,13,55,24,3,2019,11134
Air India,delhi,cochin,1580,2,no info,16,55,3,6,2019,13381
Air Asia,banglore,delhi,170,0,no info,23,55,12,6,2019,3383
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,3,5,2019,4995
Jet Airways,delhi,cochin,425,2,no info,5,30,27,6,2019,14441
Air India,kolkata,banglore,1665,2,no info,10,0,12,6,2019,12224
Jet Airways,banglore,new delhi,375,1,no info,14,5,6,3,2019,19225
Spicejet,banglore,new delhi,175,0,no check-in baggage included,9,35,24,3,2019,6205
Vistara,banglore,delhi,160,0,no info,7,0,1,6,2019,4878
Indigo,delhi,cochin,705,1,no info,9,15,24,6,2019,6838
Jet Airways,kolkata,banglore,1500,1,no info,17,0,12,6,2019,12692
Air India,banglore,new delhi,920,1,no info,22,0,21,3,2019,6955
Jet Airways,delhi,cochin,590,1,no info,9,0,6,3,2019,17024
Jet Airways,delhi,cochin,1325,1,in-flight meal not included,20,55,27,5,2019,12898
Jet Airways,kolkata,banglore,425,1,in-flight meal not included,16,30,9,6,2019,10844
Indigo,kolkata,banglore,160,0,no info,21,25,6,6,2019,4804
Multiple Carriers,delhi,cochin,385,1,no info,9,45,3,6,2019,9646
Spicejet,mumbai,hyderabad,90,0,no info,5,45,18,6,2019,2753
Multiple Carriers,delhi,cochin,920,1,no info,7,10,1,6,2019,7038
Air India,delhi,cochin,1210,2,no info,13,15,18,5,2019,11307
Indigo,delhi,cochin,480,1,no info,7,30,27,3,2019,8574
Vistara,kolkata,banglore,1625,1,no info,20,20,12,5,2019,8085
Spicejet,kolkata,banglore,145,0,no info,9,0,15,6,2019,3873
Jet Airways,kolkata,banglore,800,1,no info,18,55,18,5,2019,13584
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,18,55,12,5,2019,9663
Air India,delhi,cochin,170,0,no info,5,10,3,6,2019,5201
Indigo,banglore,delhi,180,0,no info,16,55,18,4,2019,4990
Air India,kolkata,banglore,1155,2,no info,16,45,1,4,2019,9920
Indigo,mumbai,hyderabad,90,0,no info,21,20,18,5,2019,2227
Jet Airways,delhi,cochin,925,1,in-flight meal not included,13,0,6,6,2019,10262
Jet Airways,delhi,cochin,485,2,in-flight meal not included,10,45,21,3,2019,8367
Multiple Carriers,delhi,cochin,605,1,no info,9,10,6,3,2019,15077
Jet Airways,delhi,cochin,550,1,in-flight meal not included,19,15,18,5,2019,12373
Jet Airways,delhi,cochin,425,2,in-flight meal not included,5,30,9,5,2019,15544
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,24,4,2019,3841
Jet Airways,delhi,cochin,910,2,no info,21,25,1,6,2019,13292
Air India,banglore,delhi,180,0,no info,5,45,18,6,2019,6961
Indigo,banglore,delhi,170,0,no info,8,30,1,4,2019,4823
Jet Airways,banglore,new delhi,565,1,in-flight meal not included,22,50,18,3,2019,11087
Jet Airways,banglore,new delhi,435,1,no info,14,5,6,3,2019,19225
Indigo,delhi,cochin,415,1,no info,18,35,1,5,2019,8854
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,21,5,2019,12898
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,3,4,2019,3841
Multiple Carriers,delhi,cochin,555,1,no info,13,15,18,5,2019,11188
Indigo,banglore,new delhi,175,0,no info,18,25,21,3,2019,6144
Air India,delhi,cochin,180,0,no info,14,10,24,4,2019,6094
Air India,delhi,cochin,1455,1,no info,19,0,27,5,2019,8372
Air India,delhi,cochin,1380,2,no info,20,15,9,4,2019,9916
Indigo,chennai,kolkata,140,0,no info,22,5,24,6,2019,5277
Indigo,kolkata,banglore,155,0,no info,9,35,1,6,2019,4804
Multiple Carriers,delhi,cochin,755,1,no info,9,45,6,3,2019,10276
Indigo,delhi,cochin,500,1,no info,17,10,9,6,2019,6206
Jet Airways,kolkata,banglore,475,1,no info,8,25,1,5,2019,14781
Jet Airways,banglore,new delhi,315,1,in-flight meal not included,8,0,15,3,2019,9134
Jet Airways,kolkata,banglore,570,1,no info,14,5,1,5,2019,14781
Jet Airways,delhi,cochin,1685,1,in-flight meal not included,0,20,9,3,2019,11848
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,6,5,2019,3702
Jet Airways,kolkata,banglore,1330,1,no info,6,30,12,6,2019,12739
Jet Airways,banglore,new delhi,1265,1,no info,8,0,1,3,2019,22270
Spicejet,banglore,delhi,160,0,no info,5,55,27,5,2019,3311
Jet Airways,kolkata,banglore,575,1,in-flight meal not included,9,35,15,5,2019,12384
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,12,5,2019,5198
Spicejet,banglore,new delhi,170,0,no check-in baggage included,20,30,18,3,2019,4273
Vistara,banglore,delhi,170,0,no info,9,45,9,5,2019,4668
Air India,kolkata,banglore,1255,2,no info,16,50,18,5,2019,13432
Multiple Carriers,delhi,cochin,540,1,no info,10,0,24,6,2019,12717
Jet Airways,kolkata,banglore,1655,1,in-flight meal not included,6,30,21,5,2019,8586
Multiple Carriers,delhi,cochin,690,1,no info,7,30,9,5,2019,9315
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,6,5,2019,4995
Air India,kolkata,banglore,155,0,no info,20,45,9,4,2019,4460
Jet Airways,kolkata,banglore,1235,1,no info,19,45,24,3,2019,13759
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,27,6,2019,3841
Jet Airways,kolkata,banglore,1330,1,in-flight meal not included,6,30,12,6,2019,7594
Jet Airways,kolkata,banglore,1630,1,no info,20,25,24,5,2019,14151
Air India,delhi,cochin,1255,1,no info,12,30,18,5,2019,7480
Jet Airways,kolkata,banglore,690,1,in-flight meal not included,9,35,15,5,2019,10703
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,15,6,2019,7229
Indigo,kolkata,banglore,155,0,no info,17,15,9,4,2019,4174
Indigo,banglore,delhi,170,0,no info,23,30,6,6,2019,4591
Jet Airways,banglore,delhi,175,0,no info,11,10,27,4,2019,7229
Air India,delhi,cochin,320,1,no info,17,40,9,5,2019,7174
Vistara,chennai,kolkata,135,0,no info,7,5,3,5,2019,3687
Jet Airways,kolkata,banglore,750,1,no info,9,35,1,5,2019,12121
Air India,chennai,kolkata,135,0,no info,11,40,1,3,2019,19630
Jet Airways,delhi,cochin,1570,1,no info,2,15,27,3,2019,12242
Multiple Carriers,delhi,cochin,860,1,no info,4,55,1,6,2019,8835
Multiple Carriers,delhi,cochin,660,1,no info,10,0,1,6,2019,13587
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,27,6,2019,6478
Indigo,chennai,kolkata,145,0,no info,5,15,9,5,2019,3540
Indigo,banglore,new delhi,170,0,no info,23,30,15,3,2019,8033
Jet Airways,kolkata,banglore,1730,1,no info,9,35,6,6,2019,12692
Jet Airways,kolkata,banglore,775,1,no info,21,10,12,5,2019,13941
Indigo,chennai,kolkata,140,0,no info,5,15,3,3,2019,6482
Indigo,delhi,cochin,975,1,no info,4,45,27,3,2019,7258
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,27,6,2019,3543
Multiple Carriers,delhi,cochin,540,1,no info,10,0,15,5,2019,10197
Jet Airways,kolkata,banglore,365,1,in-flight meal not included,16,30,24,5,2019,10844
Multiple Carriers,delhi,cochin,765,1,no info,9,45,12,6,2019,9646
Spicejet,chennai,kolkata,140,0,no info,17,45,15,5,2019,3597
Indigo,banglore,delhi,170,0,no info,23,30,24,5,2019,4591
Air India,kolkata,banglore,805,3,no info,9,50,9,6,2019,14960
Jet Airways,kolkata,banglore,735,1,no info,20,0,6,6,2019,14571
Jet Airways,banglore,delhi,175,0,no info,15,15,12,6,2019,8016
Jet Airways,kolkata,banglore,1540,1,no info,20,25,18,5,2019,14151
Jet Airways,delhi,cochin,1375,2,no info,5,30,1,6,2019,13014
Vistara,banglore,delhi,165,0,no info,19,30,24,4,2019,5613
Indigo,mumbai,hyderabad,90,0,no info,16,55,9,5,2019,4784
Jet Airways,kolkata,banglore,1585,1,in-flight meal not included,21,10,9,6,2019,10844
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,21,6,2019,5769
Jet Airways,kolkata,banglore,1090,1,no info,14,5,18,5,2019,14388
Jet Airways,kolkata,banglore,690,1,in-flight meal not included,9,35,9,5,2019,12384
Goair,banglore,delhi,175,0,no info,7,45,27,5,2019,3419
Air Asia,kolkata,banglore,215,1,no info,19,55,9,5,2019,5162
Multiple Carriers,delhi,cochin,575,1,no info,16,0,21,3,2019,13542
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,18,5,2019,12373
Jet Airways,delhi,cochin,655,1,in-flight meal not included,17,30,24,6,2019,10262
Jet Airways,delhi,cochin,360,1,no info,13,0,15,6,2019,14714
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,2,55,24,3,2019,2071
Jet Airways,banglore,delhi,180,0,no info,17,45,27,6,2019,8016
Air India,kolkata,banglore,920,2,no info,10,0,21,5,2019,13033
Multiple Carriers,delhi,cochin,585,1,no info,9,15,3,6,2019,11622
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,20,0,9,6,2019,11841
Spicejet,delhi,cochin,360,1,no info,15,55,27,3,2019,5111
Jet Airways,delhi,cochin,1280,1,in-flight meal not included,7,5,27,3,2019,6645
Indigo,mumbai,hyderabad,90,0,no info,16,55,21,5,2019,3175
Jet Airways,delhi,cochin,1320,2,no info,14,35,12,6,2019,13376
Multiple Carriers,delhi,cochin,755,1,no info,9,45,3,3,2019,13838
Jet Airways,delhi,cochin,600,1,no info,9,0,27,5,2019,16079
Indigo,banglore,delhi,170,0,no info,8,30,15,4,2019,4823
Indigo,banglore,delhi,170,0,no info,13,0,12,6,2019,3943
Air India,delhi,cochin,1585,3,no info,5,15,24,6,2019,10493
Multiple Carriers,delhi,cochin,840,1,no info,7,0,27,5,2019,7618
Jet Airways,kolkata,banglore,450,1,in-flight meal not included,21,10,1,5,2019,10844
Indigo,kolkata,banglore,150,0,no info,15,15,3,6,2019,4804
Spicejet,banglore,new delhi,170,0,no info,5,45,24,3,2019,4377
Jet Airways,mumbai,hyderabad,90,0,no info,2,55,18,3,2019,5678
Air India,kolkata,banglore,535,2,no info,9,25,15,5,2019,8366
Indigo,banglore,delhi,170,0,no info,20,0,6,5,2019,4823
Multiple Carriers,delhi,cochin,900,1,no info,4,45,9,3,2019,10782
Air Asia,kolkata,banglore,150,0,no info,22,50,15,5,2019,4107
Air India,delhi,cochin,1380,2,no info,20,15,15,6,2019,13591
Air India,delhi,cochin,1410,2,no info,19,45,3,6,2019,10441
Air India,mumbai,hyderabad,90,0,no info,13,55,15,6,2019,3100
Jet Airways,delhi,cochin,1760,2,no info,23,5,21,5,2019,15129
Jet Airways,banglore,new delhi,995,1,no info,16,55,6,3,2019,17261
Indigo,delhi,cochin,320,1,no info,17,5,6,6,2019,6493
Indigo,delhi,cochin,380,1,no info,16,10,24,6,2019,6412
Air India,kolkata,banglore,1185,1,no info,20,30,12,5,2019,10203
Air India,delhi,cochin,1420,2,no info,9,45,3,3,2019,12760
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,27,6,2019,7229
Air Asia,delhi,cochin,865,1,no info,16,45,21,5,2019,8327
Air India,banglore,delhi,170,0,no info,21,5,15,5,2019,5228
Multiple Carriers,delhi,cochin,600,1,no info,9,0,9,6,2019,12192
Jet Airways,mumbai,hyderabad,85,0,no info,7,5,9,5,2019,8040
Multiple Carriers,delhi,cochin,845,1,no info,4,55,24,6,2019,10678
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,21,10,6,6,2019,10844
Indigo,banglore,new delhi,170,0,no info,4,0,9,3,2019,4777
Indigo,kolkata,banglore,265,1,no info,19,20,21,5,2019,3574
Jet Airways,kolkata,banglore,665,1,no info,21,10,21,5,2019,14781
Jet Airways,kolkata,banglore,1285,1,no info,17,0,21,5,2019,11467
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,21,5,2019,4030
Spicejet,chennai,kolkata,135,0,no info,9,45,9,6,2019,3597
Jet Airways,delhi,cochin,750,2,no info,6,20,27,3,2019,11538
Vistara,kolkata,banglore,930,1,no info,7,10,9,5,2019,7927
Air India,mumbai,hyderabad,1440,1,no info,9,15,12,3,2019,8065
Jet Airways,banglore,new delhi,625,1,no info,5,45,1,3,2019,26890
Jet Airways,delhi,cochin,590,1,no info,9,0,27,3,2019,12032
Jet Airways,delhi,cochin,1415,1,in-flight meal not included,13,0,3,6,2019,10262
Indigo,chennai,kolkata,140,0,no info,22,5,3,6,2019,5277
Spicejet,banglore,delhi,160,0,no info,5,55,9,6,2019,3625
Jet Airways,kolkata,banglore,1080,1,in-flight meal not included,20,25,1,5,2019,9314
Jet Airways,kolkata,banglore,735,1,in-flight meal not included,20,0,9,5,2019,7757
Air India,kolkata,banglore,1505,2,no info,9,25,1,4,2019,12009
Air India,delhi,cochin,1600,2,no info,5,0,21,5,2019,11806
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,21,4,2019,4807
Jet Airways,delhi,cochin,1415,1,in-flight meal not included,13,0,12,6,2019,10262
Spicejet,delhi,cochin,295,1,no info,17,55,18,5,2019,5975
Air India,delhi,cochin,1580,2,no info,7,5,21,5,2019,10975
Vistara,delhi,cochin,190,0,no info,6,0,9,3,2019,7266
Multiple Carriers,delhi,cochin,480,1,no info,13,0,9,5,2019,13727
Goair,banglore,new delhi,175,0,no info,7,45,1,3,2019,13663
Air Asia,kolkata,banglore,710,1,no info,7,35,1,4,2019,5192
Jet Airways,delhi,cochin,995,1,no info,2,15,6,3,2019,17024
Jet Airways,delhi,cochin,1025,2,in-flight meal not included,19,30,15,6,2019,10368
Jet Airways,kolkata,banglore,450,1,in-flight meal not included,21,10,12,5,2019,8586
Jet Airways,banglore,delhi,175,0,no info,11,10,18,6,2019,8016
Indigo,chennai,kolkata,145,0,no info,5,15,6,5,2019,3540
Indigo,delhi,cochin,305,1,no info,20,25,12,6,2019,5058
Multiple Carriers,delhi,cochin,560,1,no info,4,0,27,3,2019,6305
Goair,banglore,delhi,175,0,no info,7,45,27,4,2019,5048
Jet Airways,kolkata,banglore,735,1,in-flight meal not included,20,0,1,4,2019,7064
Air India,delhi,cochin,2240,2,no info,5,55,9,4,2019,7711
Jet Airways,kolkata,banglore,705,1,in-flight meal not included,6,30,15,5,2019,10844
Air India,kolkata,banglore,1110,1,no info,17,30,1,4,2019,7893
Indigo,mumbai,hyderabad,90,0,no info,2,35,27,6,2019,2754
Spicejet,mumbai,hyderabad,90,0,no info,13,15,12,6,2019,2017
Indigo,delhi,cochin,290,1,no info,15,10,9,5,2019,6147
Vistara,kolkata,banglore,1625,1,no info,20,20,21,5,2019,9345
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,21,10,24,5,2019,9663
Air India,delhi,cochin,1245,2,no info,10,55,15,5,2019,12803
Jet Airways,kolkata,banglore,590,1,in-flight meal not included,6,30,24,3,2019,8824
Spicejet,kolkata,banglore,150,0,no info,14,55,18,5,2019,4174
Air India,delhi,cochin,570,1,no info,13,30,1,6,2019,8907
Indigo,delhi,cochin,505,1,no info,17,10,27,3,2019,6316
Indigo,banglore,delhi,170,0,no info,20,0,27,5,2019,4823
Indigo,delhi,cochin,320,1,no info,17,5,1,6,2019,7060
Vistara,kolkata,banglore,1655,1,no info,7,10,6,6,2019,9187
Jet Airways,kolkata,banglore,1485,1,in-flight meal not included,20,0,1,4,2019,7064
Vistara,kolkata,banglore,965,1,no info,17,0,24,5,2019,10027
Indigo,delhi,cochin,570,1,no info,6,40,27,3,2019,6442
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,1,4,2019,7064
Jet Airways,delhi,cochin,440,2,no info,11,40,15,6,2019,18804
Jet Airways,kolkata,banglore,1685,1,no info,17,0,9,6,2019,12692
Jet Airways,kolkata,banglore,1405,1,in-flight meal not included,16,55,24,3,2019,11134
Jet Airways,delhi,cochin,455,1,no info,20,50,9,3,2019,15554
Multiple Carriers,delhi,cochin,490,1,in-flight meal not included,12,50,24,6,2019,6007
Goair,banglore,delhi,165,0,no info,20,55,24,5,2019,3419
Air India,kolkata,banglore,2480,2,no info,5,55,24,3,2019,13990
Indigo,chennai,kolkata,140,0,no info,7,55,24,6,2019,3850
Indigo,mumbai,hyderabad,85,0,no info,6,20,18,3,2019,3342
Multiple Carriers,delhi,cochin,555,1,no info,13,15,1,6,2019,9646
Indigo,delhi,cochin,485,1,no info,17,30,27,3,2019,6628
Jet Airways,banglore,new delhi,1135,1,no info,14,5,6,3,2019,17261
Jet Airways,kolkata,banglore,475,1,in-flight meal not included,8,25,1,5,2019,10844
Air India,delhi,cochin,1275,2,no info,22,0,27,5,2019,10231
Jet Airways,delhi,cochin,535,2,no info,19,30,9,6,2019,13014
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,27,6,2019,11118
Jet Airways,delhi,cochin,1505,1,in-flight meal not included,11,30,1,6,2019,10262
Jet Airways,delhi,cochin,1025,2,in-flight meal not included,19,30,9,5,2019,13029
Indigo,kolkata,banglore,150,0,no info,14,25,18,6,2019,4804
Spicejet,chennai,kolkata,135,0,no info,8,20,21,6,2019,3597
Air India,banglore,new delhi,510,1,no info,6,45,15,3,2019,8714
Jet Airways,delhi,cochin,1570,1,in-flight meal not included,2,15,27,5,2019,12898
Indigo,chennai,kolkata,155,0,no info,17,5,9,3,2019,6297
Jet Airways,banglore,delhi,180,0,no info,7,10,18,6,2019,8016
Multiple Carriers,delhi,cochin,465,1,no info,17,45,27,5,2019,6795
Jet Airways,banglore,new delhi,435,1,no info,8,0,18,3,2019,12284
Air India,delhi,cochin,1730,2,no info,14,25,9,5,2019,13591
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,12,6,2019,4995
Jet Airways,delhi,cochin,805,1,no info,15,0,21,3,2019,12767
Jet Airways,kolkata,banglore,1295,1,in-flight meal not included,20,25,6,5,2019,9314
Multiple Carriers,delhi,cochin,640,1,no info,10,20,27,3,2019,6637
Vistara,mumbai,hyderabad,670,1,no info,8,45,6,3,2019,12395
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,6,6,2019,8040
Air India,banglore,new delhi,2315,2,no info,8,50,18,3,2019,10783
Jet Airways,delhi,cochin,1100,1,in-flight meal not included,18,15,3,6,2019,10262
Multiple Carriers,delhi,cochin,765,1,no info,9,45,15,6,2019,9646
Jet Airways,delhi,cochin,360,1,no info,13,0,27,5,2019,16079
Jet Airways,delhi,cochin,1295,2,no info,21,25,6,6,2019,13292
Jet Airways,delhi,cochin,600,1,no info,9,0,1,6,2019,14714
