airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Indigo,chennai,kolkata,145,0,no info,11,35,1,6,2019,3858
Air India,banglore,delhi,165,0,no info,6,10,21,4,2019,6121
Jet Airways,kolkata,banglore,400,1,no info,14,5,1,4,2019,13364
Multiple Carriers,delhi,cochin,690,1,no info,7,30,15,5,2019,9315
Air Asia,kolkata,banglore,150,0,no info,22,50,12,4,2019,4409
Spicejet,kolkata,banglore,155,0,no info,6,55,9,4,2019,3873
Vistara,banglore,new delhi,165,0,no info,9,50,24,3,2019,6138
Jet Airways,banglore,delhi,185,0,no info,18,55,3,4,2019,7229
Jet Airways,banglore,delhi,175,0,no info,15,15,1,5,2019,7229
Multiple Carriers,delhi,cochin,720,1,no info,7,0,9,5,2019,10197
Vistara,kolkata,banglore,1350,1,no info,20,20,12,6,2019,8610
Multiple Carriers,delhi,cochin,660,1,no info,8,0,27,6,2019,12192
Vistara,banglore,delhi,160,0,no info,7,0,9,5,2019,4668
Jet Airways,banglore,new delhi,390,1,no info,5,50,15,3,2019,9623
Multiple Carriers,delhi,cochin,840,1,no info,11,30,27,5,2019,13377
Multiple Carriers,delhi,cochin,750,1,no info,13,0,1,6,2019,7723
Jet Airways,kolkata,banglore,910,1,in-flight meal not included,8,25,1,4,2019,7064
Multiple Carriers,delhi,cochin,465,1,in-flight meal not included,11,30,27,5,2019,9254
Air India,delhi,cochin,965,1,no info,17,20,6,4,2019,4697
Indigo,delhi,cochin,635,1,no info,11,55,27,5,2019,6442
Air India,kolkata,banglore,1665,2,no info,10,0,1,5,2019,15164
Indigo,chennai,kolkata,140,0,no info,7,55,24,3,2019,4326
Air India,mumbai,hyderabad,80,0,no info,6,20,1,6,2019,3100
Air India,mumbai,hyderabad,85,0,no info,15,0,3,5,2019,3100
Air Asia,delhi,cochin,330,1,no info,7,55,6,6,2019,8759
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,24,5,2019,3573
Indigo,chennai,kolkata,145,0,no info,5,15,9,6,2019,3540
Air India,banglore,new delhi,165,0,no info,17,0,24,3,2019,5176
Air India,kolkata,banglore,795,1,no info,10,0,12,5,2019,10203
Vistara,mumbai,hyderabad,745,1,no info,7,30,6,3,2019,12395
Jet Airways,kolkata,banglore,1430,1,no info,16,30,1,4,2019,12681
Air India,banglore,new delhi,865,1,no info,8,50,12,3,2019,12127
Air India,delhi,cochin,1245,2,no info,10,55,24,6,2019,11753
Vistara,delhi,cochin,190,0,no info,6,0,21,6,2019,6216
Goair,delhi,cochin,540,1,no info,10,35,3,6,2019,4959
Goair,delhi,cochin,355,1,no info,7,0,24,4,2019,6195
Multiple Carriers,delhi,cochin,765,1,no info,7,0,9,3,2019,15237
Vistara,banglore,delhi,170,0,no info,9,45,21,5,2019,4668
Jet Airways,banglore,delhi,180,0,in-flight meal not included,19,50,12,6,2019,5769
Multiple Carriers,delhi,cochin,545,1,no info,7,5,3,3,2019,7905
Multiple Carriers,delhi,cochin,585,1,no info,9,15,27,6,2019,11622
Multiple Carriers,delhi,cochin,835,1,no info,11,40,21,3,2019,7695
Air Asia,kolkata,banglore,150,0,no info,22,50,3,6,2019,4409
Indigo,mumbai,hyderabad,90,0,no info,19,5,6,6,2019,2754
Jet Airways,kolkata,banglore,1090,1,no info,14,5,12,6,2019,13044
Air India,kolkata,banglore,150,0,no info,14,15,3,6,2019,5510
Air India,kolkata,banglore,1105,2,no info,14,30,21,5,2019,15107
Indigo,delhi,cochin,275,1,no info,7,35,3,6,2019,6069
Indigo,kolkata,banglore,150,0,no info,14,25,21,5,2019,5224
Spicejet,mumbai,hyderabad,80,0,no info,13,10,18,3,2019,2437
Air India,banglore,delhi,165,0,no info,6,10,6,6,2019,6961
Multiple Carriers,delhi,cochin,780,1,no info,6,0,6,6,2019,11789
Spicejet,chennai,kolkata,140,0,no info,17,45,9,5,2019,3597
Jet Airways,kolkata,banglore,1545,1,no info,6,30,12,5,2019,13941
Air India,kolkata,banglore,1435,1,no info,20,30,9,6,2019,10203
Jet Airways,banglore,new delhi,300,1,in-flight meal not included,5,45,24,3,2019,8147
Jet Airways,kolkata,banglore,590,1,in-flight meal not included,6,30,12,6,2019,9899
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,13,15,3,5,2019,1965
Multiple Carriers,delhi,cochin,845,1,no info,4,55,27,5,2019,11573
Jet Airways,delhi,cochin,195,0,in-flight meal not included,9,50,21,5,2019,7202
Multiple Carriers,delhi,cochin,615,1,in-flight meal not included,15,15,27,6,2019,5797
Vistara,kolkata,banglore,965,1,no info,17,0,12,6,2019,7927
Air India,mumbai,hyderabad,1775,2,no info,9,40,6,3,2019,25139
Indigo,banglore,delhi,180,0,no info,16,55,1,5,2019,4823
Vistara,mumbai,hyderabad,480,1,no info,8,45,12,3,2019,12080
Air India,delhi,cochin,1215,1,no info,23,0,9,3,2019,11260
Air Asia,delhi,cochin,340,1,no info,16,45,24,6,2019,6752
Jet Airways,kolkata,banglore,665,1,no info,21,10,9,5,2019,14388
Jet Airways,delhi,cochin,1040,1,in-flight meal not included,19,15,12,6,2019,10262
Indigo,delhi,cochin,705,1,no info,9,15,3,6,2019,6838
Vistara,banglore,delhi,155,0,no info,17,0,12,5,2019,4878
Air India,banglore,new delhi,170,0,no info,13,20,1,3,2019,12526
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,12,5,2019,6144
Indigo,kolkata,banglore,300,1,no info,4,50,12,5,2019,4176
Vistara,banglore,delhi,170,0,no info,21,0,1,4,2019,5403
Air India,delhi,cochin,500,2,no info,10,55,1,6,2019,13013
Air India,kolkata,banglore,1390,2,no info,12,0,21,5,2019,10676
Indigo,chennai,kolkata,140,0,no info,7,55,6,5,2019,3850
Jet Airways,delhi,cochin,745,1,in-flight meal not included,16,0,9,6,2019,10577
Air India,banglore,delhi,170,0,no info,21,5,18,6,2019,5228
Air India,delhi,cochin,1485,2,no info,18,30,9,3,2019,18211
Indigo,delhi,cochin,625,1,no info,10,35,15,5,2019,6979
Spicejet,delhi,cochin,315,1,no info,6,5,27,6,2019,5583
Spicejet,chennai,kolkata,155,0,no check-in baggage included,9,30,27,3,2019,3332
Jet Airways,kolkata,banglore,345,1,in-flight meal not included,14,5,9,6,2019,10844
Jet Airways,banglore,new delhi,1475,1,in-flight meal not included,11,40,21,3,2019,7832
Jet Airways,kolkata,banglore,685,1,in-flight meal not included,8,25,6,6,2019,10844
Vistara,banglore,delhi,165,0,no info,19,30,24,5,2019,5823
Multiple Carriers,delhi,cochin,520,1,no info,10,35,27,5,2019,8625
Indigo,chennai,kolkata,140,0,no info,7,55,12,6,2019,3850
Air India,delhi,cochin,1410,2,no info,19,45,15,5,2019,11491
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,2,55,3,4,2019,2228
Jet Airways,delhi,cochin,1260,1,no info,21,50,3,3,2019,17024
Jet Airways,delhi,cochin,1210,1,no info,22,50,6,6,2019,14714
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,10,21,3,2019,4160
Indigo,banglore,new delhi,170,0,no info,13,0,3,3,2019,7648
Air India,kolkata,banglore,150,0,no info,14,15,27,5,2019,5510
Indigo,banglore,delhi,170,0,no info,16,55,1,6,2019,4823
Air India,banglore,delhi,170,0,no info,21,5,24,5,2019,5228
Air India,delhi,cochin,1125,1,no info,13,30,12,6,2019,8991
Multiple Carriers,delhi,cochin,780,1,no info,8,0,12,6,2019,13797
Jet Airways,kolkata,banglore,1660,1,in-flight meal not included,18,55,1,4,2019,7064
Spicejet,banglore,delhi,170,0,no info,9,30,12,6,2019,4423
Indigo,mumbai,hyderabad,85,0,no info,19,5,15,3,2019,2754
Indigo,kolkata,banglore,165,0,no info,22,10,21,3,2019,4148
Indigo,mumbai,hyderabad,90,0,no info,1,40,24,6,2019,2754
Jet Airways,banglore,delhi,175,0,no info,11,10,21,4,2019,7229
Jet Airways,delhi,cochin,1025,2,in-flight meal not included,19,30,6,6,2019,11733
Air India,banglore,delhi,165,0,no info,6,10,21,6,2019,6961
Vistara,kolkata,banglore,795,1,no info,7,10,24,3,2019,13152
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,21,3,2019,5678
Jet Airways,kolkata,banglore,910,1,no info,18,55,24,5,2019,13731
Indigo,chennai,kolkata,140,0,no info,13,15,9,5,2019,3597
Air India,delhi,cochin,375,1,no info,13,0,27,3,2019,6902
Spicejet,kolkata,banglore,145,0,no info,9,0,3,4,2019,3873
Multiple Carriers,delhi,cochin,930,1,in-flight meal not included,10,0,27,5,2019,8925
Air India,delhi,cochin,675,1,no info,8,0,27,5,2019,9929
Air India,kolkata,banglore,150,0,no info,14,15,1,5,2019,6245
Jet Airways,kolkata,banglore,1365,1,no info,20,25,18,5,2019,14151
Jet Airways,delhi,cochin,1010,1,in-flight meal not included,19,45,24,6,2019,10262
Indigo,chennai,kolkata,145,0,no info,11,35,24,5,2019,4332
Jet Airways,banglore,new delhi,800,1,in-flight meal not included,8,0,21,3,2019,7832
Jet Airways,kolkata,banglore,1265,1,in-flight meal not included,21,10,9,6,2019,10844
Air India,kolkata,banglore,1100,2,no info,7,0,24,3,2019,13428
Indigo,delhi,cochin,300,1,no info,5,5,9,3,2019,8147
Indigo,delhi,cochin,985,2,no info,4,55,3,3,2019,8899
Jet Airways,banglore,new delhi,1280,1,in-flight meal not included,14,5,21,3,2019,7832
Spicejet,banglore,delhi,160,0,no check-in baggage included,5,55,18,5,2019,3573
Spicejet,delhi,cochin,315,1,no info,6,5,21,4,2019,5583
Air India,delhi,cochin,1470,2,no info,7,10,27,5,2019,14588
Air India,delhi,cochin,185,0,no info,18,5,24,4,2019,5201
Multiple Carriers,delhi,cochin,450,1,no info,8,0,21,3,2019,14486
Indigo,mumbai,hyderabad,90,0,no info,12,0,1,6,2019,2754
Jet Airways,kolkata,banglore,395,1,no info,17,0,12,5,2019,14151
Indigo,kolkata,banglore,165,0,no info,22,10,18,3,2019,4148
Multiple Carriers,delhi,cochin,720,1,no info,9,0,9,6,2019,13587
Air India,banglore,new delhi,165,0,no info,21,10,3,3,2019,7591
Indigo,delhi,cochin,985,2,no info,4,55,27,3,2019,6223
Air India,delhi,cochin,1220,2,no info,13,5,21,5,2019,10467
Air India,kolkata,banglore,725,2,no info,8,20,6,6,2019,11432
Indigo,banglore,delhi,170,0,no info,20,0,1,6,2019,4823
Jet Airways,delhi,cochin,1025,2,in-flight meal not included,19,30,9,6,2019,10368
Air India,delhi,cochin,185,0,no info,18,5,27,4,2019,5411
Air India,banglore,delhi,170,0,no info,21,5,3,6,2019,6961
Jet Airways,delhi,cochin,425,2,in-flight meal not included,5,30,6,6,2019,13344
Indigo,kolkata,banglore,170,0,no info,5,30,18,3,2019,4462
Indigo,banglore,new delhi,300,1,no info,12,5,9,3,2019,4588
Goair,delhi,cochin,310,1,no info,14,25,6,6,2019,7870
Air Asia,kolkata,banglore,720,1,no info,22,40,1,4,2019,5192
Air India,kolkata,banglore,875,2,no info,5,50,18,5,2019,12093
Air India,delhi,cochin,615,1,no info,9,0,12,6,2019,8372
Air India,banglore,new delhi,480,1,no info,11,50,15,3,2019,7192
Spicejet,mumbai,hyderabad,90,0,no info,5,45,9,5,2019,2017
Jet Airways,banglore,delhi,185,0,no info,18,55,24,6,2019,8016
Air India,delhi,cochin,705,1,no info,20,30,9,4,2019,5683
Air India,mumbai,hyderabad,75,0,no info,19,30,24,5,2019,3625
Jet Airways,kolkata,banglore,1545,1,in-flight meal not included,6,30,6,5,2019,8586
Multiple Carriers,delhi,cochin,625,2,no info,15,5,24,6,2019,15965
Jet Airways,kolkata,banglore,425,1,in-flight meal not included,16,30,1,4,2019,7064
Multiple Carriers,delhi,cochin,455,1,no info,14,55,24,5,2019,7740
Indigo,banglore,delhi,175,0,no info,18,25,15,4,2019,4823
Jet Airways,delhi,cochin,1325,1,in-flight meal not included,20,55,18,5,2019,12373
Air India,banglore,delhi,165,0,no info,10,0,21,6,2019,6961
Jet Airways,kolkata,banglore,1495,1,no info,18,55,6,6,2019,14571
Jet Airways,banglore,new delhi,805,1,in-flight meal not included,5,45,21,3,2019,7832
Air Asia,banglore,delhi,165,0,no info,11,10,12,6,2019,3383
Jet Airways,delhi,cochin,830,2,in-flight meal not included,14,35,6,6,2019,10919
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,27,5,2019,13029
Jet Airways,banglore,delhi,180,0,no info,17,45,15,6,2019,8016
Air India,delhi,cochin,765,1,no info,20,40,21,3,2019,5642
Air India,delhi,cochin,2280,3,no info,5,15,27,6,2019,10703
Jet Airways,delhi,cochin,1395,1,no info,19,45,9,5,2019,15554
Jet Airways,delhi,cochin,1130,2,no info,9,35,12,6,2019,13292
Air India,mumbai,hyderabad,90,0,no info,13,55,27,3,2019,2050
Jet Airways,banglore,new delhi,375,1,no info,22,50,18,3,2019,54826
Jet Airways,banglore,delhi,175,0,no info,11,10,9,5,2019,7229
Jet Airways,delhi,cochin,600,1,no info,9,0,21,5,2019,16079
Jet Airways,kolkata,banglore,1335,1,no info,20,0,9,6,2019,14571
Air India,banglore,new delhi,725,1,change airports,11,50,1,3,2019,26092
Indigo,delhi,cochin,575,1,no info,11,25,18,5,2019,7191
Jet Airways,banglore,delhi,175,0,no info,11,10,15,6,2019,8016
Jet Airways,kolkata,banglore,725,1,no info,21,10,24,3,2019,14231
Jet Airways,delhi,cochin,330,1,in-flight meal not included,7,5,6,4,2019,5406
Indigo,chennai,kolkata,145,0,no info,11,35,12,5,2019,4332
Indigo,banglore,delhi,170,0,no info,10,10,15,6,2019,3943
Goair,banglore,new delhi,270,1,no info,15,45,3,3,2019,8352
Air India,kolkata,banglore,725,2,no info,8,20,9,5,2019,11432
Indigo,delhi,cochin,455,1,no info,8,35,3,6,2019,6442
Jet Airways,kolkata,banglore,1170,1,in-flight meal not included,16,30,12,5,2019,10844
Indigo,delhi,cochin,425,1,no info,5,5,24,6,2019,6442
Jet Airways,delhi,cochin,1005,1,in-flight meal not included,2,15,21,5,2019,12898
Spicejet,chennai,kolkata,135,0,no check-in baggage included,8,20,1,5,2019,3543
Spicejet,delhi,cochin,270,1,no check-in baggage included,8,45,15,5,2019,4760
Jet Airways,kolkata,banglore,1685,1,no info,17,0,1,5,2019,12121
Indigo,delhi,cochin,425,1,no info,5,5,6,6,2019,6818
Multiple Carriers,delhi,cochin,565,3,no info,11,35,15,5,2019,16294
Jet Airways,delhi,cochin,1210,1,in-flight meal not included,22,50,6,6,2019,10262
Multiple Carriers,delhi,cochin,765,1,no info,9,45,9,6,2019,9646
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,2,55,27,5,2019,4050
Multiple Carriers,delhi,cochin,740,1,no info,6,40,15,5,2019,9315
Air India,kolkata,banglore,545,1,no info,9,25,24,3,2019,10493
Jet Airways,kolkata,banglore,520,1,no info,20,0,12,5,2019,13941
Jet Airways,kolkata,banglore,910,1,in-flight meal not included,18,55,1,5,2019,8586
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,27,5,2019,12898
Multiple Carriers,delhi,cochin,830,1,no info,11,40,9,6,2019,6795
Jet Airways,kolkata,banglore,800,1,no info,6,30,1,4,2019,12681
Spicejet,mumbai,hyderabad,90,0,no info,13,15,3,4,2019,2017
Multiple Carriers,delhi,cochin,735,1,no info,8,45,27,5,2019,7740
Jet Airways,mumbai,hyderabad,1610,1,no info,14,0,6,3,2019,19595
Spicejet,kolkata,banglore,150,0,no info,17,10,15,5,2019,4174
Jet Airways,banglore,new delhi,1400,1,in-flight meal not included,8,55,15,3,2019,10405
Spicejet,chennai,kolkata,140,0,no info,17,45,21,3,2019,3384
Jet Airways,banglore,new delhi,695,1,1 long layover,22,50,1,3,2019,31825
Jet Airways,delhi,cochin,1295,2,in-flight meal not included,21,25,3,6,2019,11507
Jet Airways,kolkata,banglore,1075,1,no info,17,0,12,5,2019,14151
Indigo,delhi,cochin,835,1,no info,8,35,15,6,2019,6442
Air India,kolkata,banglore,805,3,no info,9,50,21,5,2019,14960
Indigo,banglore,new delhi,285,1,no info,5,25,3,3,2019,7774
Jet Airways,delhi,cochin,600,2,no info,18,25,1,6,2019,14237
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,15,5,2019,3841
Indigo,kolkata,banglore,240,1,no info,6,20,12,6,2019,4226
Jet Airways,kolkata,banglore,1215,1,no info,8,25,9,6,2019,13731
Jet Airways,banglore,delhi,180,0,no info,19,50,6,6,2019,8016
Jet Airways,kolkata,banglore,1285,1,no info,17,0,1,5,2019,11467
Jet Airways,kolkata,banglore,1550,1,in-flight meal not included,18,55,12,6,2019,8529
Jet Airways,delhi,cochin,830,2,no info,14,35,15,6,2019,13376
Jet Airways,banglore,new delhi,340,1,in-flight meal not included,5,45,9,3,2019,11087
Multiple Carriers,delhi,cochin,545,1,no info,7,5,21,3,2019,6717
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,21,6,2019,3543
Multiple Carriers,delhi,cochin,630,1,no info,15,0,1,6,2019,13377
Jet Airways,kolkata,banglore,395,1,in-flight meal not included,17,0,9,6,2019,13994
Air India,kolkata,banglore,1555,2,no info,9,10,3,4,2019,4647
Jet Airways,kolkata,banglore,585,1,in-flight meal not included,18,55,18,5,2019,8586
Indigo,banglore,delhi,170,0,no info,8,30,12,5,2019,5740
Indigo,banglore,delhi,170,0,no info,4,0,6,6,2019,3943
Jet Airways,banglore,new delhi,405,1,no info,11,40,6,3,2019,19225
Jet Airways,delhi,cochin,1005,1,in-flight meal not included,2,15,27,5,2019,12898
Indigo,banglore,delhi,170,0,no info,22,10,27,6,2019,3419
Jet Airways,kolkata,banglore,1285,1,in-flight meal not included,18,55,21,5,2019,10844
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,1,5,2019,4030
Air India,kolkata,banglore,150,0,no info,14,15,15,3,2019,5170
Indigo,chennai,kolkata,145,0,no info,11,35,3,3,2019,7295
Air India,kolkata,banglore,805,2,no info,9,50,1,5,2019,13227
Air India,delhi,cochin,1180,2,no info,12,0,3,6,2019,8603
Spicejet,delhi,cochin,270,1,no check-in baggage included,8,45,24,4,2019,4760
Indigo,delhi,cochin,825,2,no info,7,35,21,3,2019,6494
Spicejet,delhi,cochin,295,1,no info,17,55,24,4,2019,4957
Indigo,delhi,cochin,195,0,no info,5,35,9,6,2019,5601
Jet Airways,delhi,cochin,885,1,in-flight meal not included,21,50,9,6,2019,10262
Jet Airways,delhi,cochin,810,2,no info,5,30,9,5,2019,15129
Vistara,banglore,delhi,160,0,no info,7,0,6,4,2019,5613
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,9,6,2019,10262
Air India,kolkata,banglore,1100,1,no info,16,50,6,6,2019,8366
Spicejet,banglore,delhi,160,0,no info,5,55,3,5,2019,3625
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,50,9,4,2019,4544
Air India,delhi,cochin,700,1,no info,20,0,9,6,2019,8372
Air India,delhi,cochin,1560,2,no info,17,15,27,6,2019,12199
Multiple Carriers,delhi,cochin,615,1,no info,9,0,21,5,2019,14848
Spicejet,kolkata,banglore,150,0,no info,9,0,1,3,2019,5515
Indigo,delhi,cochin,705,1,no info,9,15,21,5,2019,7318
Indigo,kolkata,banglore,160,0,no info,20,25,9,3,2019,4148
Jet Airways,kolkata,banglore,450,1,no info,21,10,9,5,2019,14388
Jet Airways,banglore,delhi,175,0,no info,15,15,24,4,2019,7229
Jet Airways,banglore,new delhi,680,1,in-flight meal not included,11,40,21,3,2019,6992
Indigo,banglore,delhi,170,0,no info,23,30,6,4,2019,4591
Indigo,delhi,cochin,425,1,no info,5,5,9,5,2019,6818
Goair,banglore,delhi,165,0,no info,20,55,3,4,2019,4239
Indigo,mumbai,hyderabad,90,0,no info,19,5,18,5,2019,2754
Jet Airways,kolkata,banglore,800,1,no info,20,0,24,5,2019,14571
Jet Airways,kolkata,banglore,345,1,in-flight meal not included,14,5,9,5,2019,10844
Indigo,chennai,kolkata,145,0,no info,11,35,27,3,2019,3858
Jet Airways,banglore,new delhi,1590,1,in-flight meal not included,7,0,9,3,2019,11087
Jet Airways,kolkata,banglore,775,1,in-flight meal not included,21,10,6,5,2019,7757
Multiple Carriers,delhi,cochin,480,1,no info,13,0,21,3,2019,13062
Jet Airways,banglore,delhi,180,0,no info,19,50,27,5,2019,7229
Goair,delhi,cochin,370,1,no info,7,25,1,5,2019,5842
Jet Airways,banglore,new delhi,1365,1,in-flight meal not included,11,40,18,3,2019,11087
Jet Airways,kolkata,banglore,1495,1,no info,18,55,1,4,2019,12681
Jet Airways,banglore,new delhi,745,1,no info,8,55,12,3,2019,13817
Air India,kolkata,banglore,155,0,no info,20,45,18,5,2019,4880
Air India,chennai,kolkata,135,0,no info,11,40,18,3,2019,4405
Multiple Carriers,delhi,cochin,390,1,no info,19,0,24,5,2019,8283
Jet Airways,delhi,cochin,1210,1,in-flight meal not included,22,50,12,6,2019,10262
Jet Airways,kolkata,banglore,505,1,in-flight meal not included,9,35,1,5,2019,10703
Indigo,kolkata,banglore,220,1,no info,19,35,15,4,2019,4226
Multiple Carriers,delhi,cochin,645,1,no info,8,30,15,5,2019,8099
Jet Airways,delhi,cochin,1775,2,no info,13,25,21,5,2019,15129
Jet Airways,banglore,delhi,175,0,no info,15,15,27,6,2019,8016
Jet Airways,banglore,delhi,165,0,no info,6,0,21,5,2019,7229
Multiple Carriers,delhi,cochin,455,1,no info,11,40,9,5,2019,8266
Jet Airways,kolkata,banglore,575,1,no info,9,35,1,5,2019,11467
Jet Airways,banglore,new delhi,765,1,no info,18,55,12,3,2019,13817
Spicejet,kolkata,banglore,140,0,no info,22,20,6,6,2019,3873
Air India,kolkata,banglore,1625,2,no info,5,50,9,6,2019,12723
Jet Airways,banglore,delhi,185,0,no info,18,55,18,6,2019,8016
Jet Airways,banglore,new delhi,1310,1,in-flight meal not included,20,35,12,3,2019,11087
Multiple Carriers,delhi,cochin,440,1,no info,11,40,12,6,2019,11789
Jet Airways,kolkata,banglore,425,1,in-flight meal not included,16,30,6,5,2019,11841
Jet Airways,delhi,cochin,550,1,no info,19,15,6,6,2019,14714
Jet Airways,delhi,cochin,440,1,in-flight meal not included,11,30,27,3,2019,6017
Jet Airways,kolkata,banglore,1540,1,no info,20,25,21,5,2019,13067
Air India,delhi,cochin,555,1,no info,10,0,18,5,2019,8879
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,12,5,2019,5678
Air India,kolkata,banglore,1390,2,no info,12,0,6,6,2019,9416
Air India,mumbai,hyderabad,1175,3,no info,16,50,12,3,2019,14260
Spicejet,banglore,new delhi,170,0,no info,5,45,15,3,2019,5575
Jet Airways,kolkata,banglore,1485,1,in-flight meal not included,20,0,18,5,2019,10844
Jet Airways,kolkata,banglore,570,1,no info,14,5,15,5,2019,13941
Spicejet,banglore,new delhi,170,0,no info,20,30,9,3,2019,6205
Jet Airways,delhi,cochin,425,2,in-flight meal not included,5,30,12,6,2019,13344
Air India,kolkata,banglore,1605,1,no info,20,30,24,3,2019,10808
Indigo,delhi,cochin,345,1,no info,21,50,1,5,2019,6349
Spicejet,kolkata,banglore,315,1,no info,15,5,21,5,2019,4649
Multiple Carriers,delhi,cochin,470,1,no info,11,25,12,6,2019,7354
Vistara,kolkata,banglore,790,1,no info,7,10,12,6,2019,8610
Jet Airways,kolkata,banglore,435,1,in-flight meal not included,10,20,1,5,2019,5608
Spicejet,kolkata,banglore,520,1,no info,8,35,6,6,2019,6643
Vistara,chennai,kolkata,140,0,no info,17,45,6,6,2019,11982
Indigo,banglore,new delhi,170,0,no info,23,30,24,3,2019,6860
Spicejet,mumbai,hyderabad,85,0,no check-in baggage included,22,45,15,3,2019,2647
Jet Airways,kolkata,banglore,690,1,no info,9,35,18,5,2019,14151
Vistara,banglore,delhi,170,0,no info,9,45,6,4,2019,5613
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,24,5,2019,6144
Air India,delhi,cochin,1395,1,no info,20,0,9,6,2019,8372
Jet Airways,delhi,cochin,440,2,no info,11,40,9,4,2019,15439
Jet Airways,banglore,new delhi,1045,1,no info,11,40,6,3,2019,16736
Indigo,kolkata,banglore,160,0,no info,21,25,15,5,2019,4804
Jet Airways,delhi,cochin,440,1,no info,11,30,6,3,2019,17024
Air Asia,kolkata,banglore,955,1,no info,7,35,12,5,2019,5320
Air India,delhi,cochin,735,1,no info,7,0,24,5,2019,9929
Air Asia,kolkata,banglore,215,1,no info,19,55,21,5,2019,5162
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,24,4,2019,4544
Indigo,delhi,cochin,380,1,no info,16,10,27,6,2019,6412
Jet Airways,delhi,cochin,1130,2,no info,9,35,1,6,2019,13292
Air Asia,delhi,cochin,340,1,no info,16,45,24,4,2019,6152
Air India,delhi,cochin,435,2,no info,12,0,27,3,2019,10493
Spicejet,kolkata,banglore,435,1,no info,11,35,18,5,2019,8479
Vistara,delhi,cochin,190,0,no info,14,40,24,6,2019,6216
Indigo,mumbai,hyderabad,90,0,no info,6,25,27,5,2019,4049
Air India,delhi,cochin,1380,2,no info,20,15,12,6,2019,13381
Vistara,banglore,new delhi,160,0,no info,19,40,24,3,2019,4563
Jet Airways,delhi,cochin,600,1,in-flight meal not included,9,0,15,6,2019,10262
Spicejet,kolkata,banglore,150,0,no info,9,0,27,3,2019,3847
Multiple Carriers,delhi,cochin,395,1,no info,19,0,3,3,2019,16775
Spicejet,kolkata,banglore,140,0,no info,22,20,3,4,2019,3873
Air India,delhi,cochin,180,0,no info,14,10,27,4,2019,6094
Indigo,delhi,cochin,835,1,no info,8,35,18,5,2019,7144
Jet Airways,kolkata,banglore,1450,1,no info,9,35,6,5,2019,10953
Vistara,kolkata,banglore,965,1,no info,17,0,9,5,2019,9187
Indigo,delhi,cochin,895,1,no info,7,35,1,6,2019,6442
Jet Airways,banglore,new delhi,435,1,no info,14,5,1,3,2019,36235
Indigo,delhi,cochin,455,1,no info,8,35,15,4,2019,6442
Multiple Carriers,delhi,cochin,615,1,in-flight meal not included,9,0,6,3,2019,15342
Indigo,kolkata,banglore,155,0,no info,11,30,12,4,2019,4174
Multiple Carriers,delhi,cochin,390,1,no info,19,0,27,6,2019,6795
Spicejet,kolkata,banglore,145,0,no info,9,0,9,5,2019,3873
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,5,45,21,6,2019,2647
Indigo,chennai,kolkata,135,0,no info,13,20,27,3,2019,3384
Indigo,banglore,delhi,170,0,no info,22,10,24,4,2019,3625
Jet Airways,delhi,cochin,1385,1,in-flight meal not included,19,45,9,3,2019,14053
Multiple Carriers,delhi,cochin,455,1,no info,18,0,6,3,2019,16863
Air Asia,banglore,delhi,170,0,no info,23,55,18,6,2019,3383
Air Asia,kolkata,banglore,150,0,no info,19,55,12,6,2019,3807
Vistara,mumbai,hyderabad,1065,1,no info,15,40,6,3,2019,12395
Air India,kolkata,banglore,875,2,no info,5,50,6,5,2019,10991
Air India,delhi,cochin,1560,2,no info,17,15,21,3,2019,8245
Jet Airways,delhi,cochin,330,1,no info,7,5,3,6,2019,14924
Air Asia,banglore,new delhi,170,0,no info,5,50,9,3,2019,4284
Indigo,mumbai,hyderabad,90,0,no info,6,25,27,6,2019,4049
Multiple Carriers,delhi,cochin,720,1,no info,9,0,21,3,2019,13062
Jet Airways,banglore,new delhi,325,1,no info,7,0,6,3,2019,22270
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,6,30,9,6,2019,10844
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,27,3,2019,5678
Jet Airways,delhi,cochin,610,1,in-flight meal not included,18,15,9,3,2019,14053
